Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:30:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,34111,1175,-1,35913728,5,N/A,-1,-1
0,0,,0.495,0.145,0.075,0.1,0.185
0,0,,0.835,0.085,0.025,0.02,0.035
0,0,,0.725,0.065,0.03,0.05,0.13
0,3,,0.075,0.035,0.41,0.435,0.045
0,0,,0.48,0.16,0.055,0.125,0.18
0,0,,0.82,0.05,0.03,0.05,0.05
1,1,,0.015,0.475,0.07,0.09,0.35
1,2,,0.04,0.185,0.37,0.27,0.135
1,2,,0.03,0.155,0.365,0.155,0.295
1,2,,0.025,0.13,0.48,0.165,0.2
1,2,,0.045,0.075,0.43,0.305,0.145
1,1,,0.03,0.315,0.24,0.245,0.17
2,4,,0.22,0.08,0.115,0.28,0.305
2,4,,0.145,0.13,0.27,0.145,0.31
2,2,,0.02,0.14,0.57,0.095,0.175
2,3,,0.065,0.07,0.38,0.47,0.015
2,2,,0.13,0.04,0.445,0.245,0.14
2,2,,0.035,0.055,0.575,0.165,0.17
3,3,,0.14,0.145,0.21,0.365,0.14
3,3,,0.025,0.25,0.24,0.36,0.125
3,3,,0.03,0.28,0.17,0.34,0.18
3,3,,0.015,0.3,0.1,0.395,0.19
3,3,,0.025,0.3,0.125,0.43,0.12
3,3,,0.045,0.035,0.04,0.825,0.055
4,4,,0.015,0.365,0.09,0.085,0.445
4,4,,0.115,0.195,0.065,0.07,0.555
4,4,,0.015,0.06,0.315,0.055,0.555
4,4,,0.045,0.05,0.27,0.09,0.545
4,4,,0.165,0.24,0.035,0.09,0.47
4,4,,0.04,0.345,0.06,0.16,0.395
