Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:30:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,37012,1491,-1,41177088,5,N/A,-1,-1
0,3,,0.11,0.23,0.245,0.275,0.14
0,0,,0.74,0.075,0.055,0.055,0.075
0,0,,0.835,0.04,0.06,0.02,0.045
0,0,,0.835,0.035,0.065,0.03,0.035
0,0,,0.835,0.065,0.04,0.03,0.03
0,0,,0.705,0.03,0.09,0.065,0.11
1,1,,0.0,0.71,0.055,0.105,0.13
1,1,,0.02,0.625,0.06,0.135,0.16
1,1,,0.005,0.47,0.13,0.265,0.13
1,0,,0.305,0.2,0.15,0.165,0.18
1,1,,0.005,0.475,0.09,0.315,0.115
1,1,,0.015,0.465,0.155,0.125,0.24
2,2,,0.085,0.25,0.32,0.245,0.1
2,2,,0.035,0.14,0.56,0.195,0.07
2,3,,0.02,0.225,0.29,0.395,0.07
2,3,,0.015,0.075,0.195,0.475,0.24
2,2,,0.07,0.17,0.505,0.195,0.06
2,2,,0.01,0.15,0.545,0.1,0.195
3,3,,0.175,0.215,0.075,0.42,0.115
3,3,,0.015,0.16,0.125,0.51,0.19
3,3,,0.07,0.125,0.15,0.575,0.08
3,3,,0.07,0.155,0.185,0.34,0.25
3,3,,0.02,0.23,0.22,0.385,0.145
3,3,,0.02,0.13,0.155,0.52,0.175
4,4,,0.12,0.17,0.265,0.145,0.3
4,4,,0.03,0.125,0.195,0.04,0.61
4,4,,0.165,0.17,0.18,0.165,0.32
4,4,,0.04,0.12,0.12,0.18,0.54
4,1,,0.005,0.36,0.145,0.3,0.19
4,0,,0.26,0.185,0.22,0.13,0.205
