Strawberry,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:52:10. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.981081081081081,208645,19067,-1,139214848,2,N/A,-1,-1
0,0,,0.965,0.035
0,0,,0.94,0.06
0,0,,0.96,0.04
0,0,,0.97,0.03
0,0,,0.935,0.065
0,0,,0.88,0.12
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.81,0.19
0,0,,0.905,0.095
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.86,0.14
0,0,,0.875,0.125
0,0,,0.96,0.04
0,0,,0.915,0.085
0,0,,0.97,0.03
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.87,0.13
0,0,,0.8,0.2
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.955,0.045
0,0,,0.505,0.495
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.95,0.05
0,0,,0.925,0.075
0,0,,0.675,0.325
0,0,,0.985,0.015
0,0,,0.615,0.385
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.91,0.09
0,0,,0.97,0.03
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.69,0.31
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.935,0.065
0,0,,0.77,0.23
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.89,0.11
0,0,,1.0,0.0
0,0,,0.7575,0.2425
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,0.7,0.3
0,0,,0.815,0.185
0,0,,0.885,0.115
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.795,0.205
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.66,0.34
0,0,,0.99,0.01
0,0,,0.885,0.115
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.96,0.04
0,0,,0.79,0.21
0,0,,0.83,0.17
0,0,,0.97,0.03
0,0,,0.945,0.055
0,0,,0.75,0.25
0,0,,0.93,0.07
0,0,,0.845,0.155
0,0,,0.94,0.06
0,0,,0.995,0.005
0,0,,0.8,0.2
0,0,,1.0,0.0
0,0,,0.6475,0.3525
0,0,,0.965,0.035
0,0,,0.99,0.01
0,0,,0.82,0.18
0,0,,0.955,0.045
0,1,,0.4425,0.5575
0,0,,0.945,0.055
0,0,,0.965,0.035
0,0,,0.89,0.11
0,0,,0.925,0.075
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.7425,0.2575
0,0,,0.5175,0.4825
0,0,,0.98,0.02
0,0,,0.955,0.045
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.6175,0.3825
0,0,,0.7825,0.2175
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.9,0.1
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.91,0.09
0,0,,0.86,0.14
0,0,,0.9,0.1
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.5725,0.4275
0,0,,0.98,0.02
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.96,0.04
1,1,,0.055,0.945
1,1,,0.0025,0.9975
1,1,,0.0,1.0
1,1,,0.0075,0.9925
1,1,,0.0,1.0
1,0,,0.685,0.315
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.125,0.875
1,1,,0.0225,0.9775
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.49,0.51
1,1,,0.0075,0.9925
1,1,,0.1525,0.8475
1,1,,0.105,0.895
1,1,,0.065,0.935
1,1,,0.025,0.975
1,1,,0.13,0.87
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.325,0.675
1,1,,0.025,0.975
1,1,,0.095,0.905
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.03,0.97
1,0,,0.855,0.145
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0525,0.9475
1,0,,0.51,0.49
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.035,0.965
1,1,,0.0025,0.9975
1,1,,0.0,1.0
1,1,,0.0425,0.9575
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.06,0.94
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.09,0.91
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.18,0.82
1,1,,0.01,0.99
1,1,,0.045,0.955
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.1425,0.8575
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.04,0.96
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.485,0.515
1,1,,0.01,0.99
1,1,,0.2,0.8
1,1,,0.165,0.835
1,1,,0.0025,0.9975
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.105,0.895
1,1,,0.0,1.0
1,1,,0.155,0.845
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.07,0.93
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.095,0.905
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.0075,0.9925
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.075,0.925
1,1,,0.0675,0.9325
1,1,,0.12,0.88
1,1,,0.01,0.99
1,1,,0.05,0.95
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0225,0.9775
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0025,0.9975
1,1,,0.33,0.67
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.2025,0.7975
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.04,0.96
1,1,,0.145,0.855
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.135,0.865
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.14,0.86
1,1,,0.015,0.985
1,1,,0.0,1.0
