OSULeaf,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:18:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8925619834710744,139623,9022,-1,86740992,6,N/A,-1,-1
0,0,,0.965,0.01,0.005,0.005,0.005,0.01
0,0,,0.95,0.01,0.005,0.0,0.02,0.015
0,0,,0.965,0.0,0.0,0.005,0.005,0.025
0,0,,0.915,0.0,0.025,0.005,0.04,0.015
0,0,,0.765,0.05,0.085,0.03,0.02,0.05
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01
0,0,,0.68,0.02,0.115,0.0,0.08,0.105
0,0,,0.925,0.005,0.01,0.0,0.05,0.01
0,0,,0.935,0.015,0.015,0.0,0.025,0.01
0,0,,0.91,0.01,0.01,0.035,0.015,0.02
0,0,,0.85,0.02,0.03,0.0,0.055,0.045
0,0,,0.915,0.025,0.02,0.0,0.03,0.01
0,0,,0.825,0.015,0.005,0.11,0.015,0.03
0,0,,0.605,0.05,0.125,0.0,0.16,0.06
0,0,,0.98,0.005,0.005,0.005,0.005,0.0
0,0,,0.7,0.04,0.025,0.055,0.09,0.09
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.925,0.0,0.01,0.03,0.015,0.02
0,0,,0.87,0.01,0.01,0.07,0.0,0.04
0,0,,0.775,0.015,0.065,0.0,0.115,0.03
0,0,,0.81,0.02,0.05,0.0,0.085,0.035
0,0,,0.96,0.0,0.01,0.0,0.015,0.015
0,0,,0.98,0.005,0.005,0.0,0.0,0.01
0,0,,0.87,0.025,0.03,0.0,0.055,0.02
0,0,,0.975,0.015,0.005,0.0,0.0,0.005
