OSULeaf,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:20:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8925619834710744,136341,9715,-1,67850240,6,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.0,0.015,0.015
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.0,0.015,0.01
0,5,,0.115,0.04,0.245,0.2,0.135,0.265
0,0,,0.81,0.005,0.05,0.0,0.105,0.03
0,0,,0.75,0.005,0.095,0.0,0.06,0.09
0,0,,0.885,0.0,0.02,0.0,0.04,0.055
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.015,0.0,0.03,0.01
0,0,,0.815,0.01,0.06,0.0,0.055,0.06
0,0,,0.975,0.0,0.0,0.005,0.02,0.0
0,0,,0.91,0.01,0.02,0.01,0.025,0.025
0,0,,0.78,0.01,0.085,0.015,0.065,0.045
0,0,,0.935,0.0,0.03,0.0,0.005,0.03
0,0,,0.765,0.005,0.07,0.0,0.095,0.065
0,0,,0.61,0.01,0.195,0.005,0.095,0.085
0,0,,0.92,0.01,0.03,0.01,0.015,0.015
0,5,,0.32,0.005,0.185,0.0,0.16,0.33
0,0,,0.675,0.005,0.08,0.005,0.1,0.135
0,0,,0.945,0.01,0.015,0.0,0.015,0.015
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.95,0.0,0.015,0.005,0.02,0.01
0,0,,0.985,0.0,0.01,0.0,0.0,0.005
0,0,,0.96,0.0,0.005,0.0,0.03,0.005
0,0,,0.985,0.0,0.01,0.0,0.0,0.005
0,0,,0.935,0.0,0.025,0.0,0.015,0.025
0,0,,0.975,0.0,0.01,0.005,0.005,0.005
0,0,,0.84,0.02,0.04,0.02,0.05,0.03
1,4,,0.005,0.145,0.065,0.155,0.51,0.12
1,1,,0.0,0.625,0.045,0.11,0.145,0.075
1,1,,0.02,0.385,0.19,0.04,0.135,0.23
1,4,,0.035,0.025,0.12,0.02,0.65,0.15
1,1,,0.01,0.245,0.22,0.06,0.22,0.245
1,1,,0.0,0.505,0.13,0.085,0.175,0.105
1,1,,0.015,0.33,0.035,0.27,0.25,0.1
1,1,,0.0,0.885,0.005,0.085,0.025,0.0
1,1,,0.015,0.43,0.195,0.09,0.16,0.11
1,1,,0.0,0.9,0.0,0.09,0.0,0.01
1,4,,0.08,0.07,0.145,0.03,0.535,0.14
1,4,,0.05,0.015,0.155,0.005,0.645,0.13
1,1,,0.0,0.915,0.005,0.035,0.03,0.015
1,1,,0.005,0.785,0.005,0.125,0.05,0.03
1,4,,0.065,0.015,0.35,0.01,0.4,0.16
1,1,,0.0,0.585,0.0,0.33,0.03,0.055
1,0,,0.31,0.29,0.08,0.07,0.12,0.13
1,4,,0.01,0.07,0.15,0.02,0.635,0.115
1,1,,0.01,0.5,0.045,0.19,0.13,0.125
1,1,,0.0,0.685,0.025,0.21,0.045,0.035
1,1,,0.005,0.765,0.02,0.15,0.04,0.02
1,1,,0.0,0.87,0.005,0.1,0.025,0.0
1,1,,0.0,0.89,0.01,0.06,0.015,0.025
1,2,,0.055,0.12,0.24,0.15,0.22,0.215
1,1,,0.0,0.78,0.005,0.145,0.035,0.035
1,1,,0.0,0.76,0.025,0.065,0.09,0.06
1,1,,0.01,0.52,0.085,0.055,0.11,0.22
1,1,,0.005,0.8,0.005,0.165,0.015,0.01
1,1,,0.04,0.71,0.045,0.075,0.06,0.07
1,1,,0.02,0.655,0.04,0.11,0.105,0.07
1,1,,0.01,0.915,0.0,0.05,0.015,0.01
1,1,,0.005,0.92,0.005,0.06,0.005,0.005
1,4,,0.03,0.25,0.13,0.05,0.32,0.22
1,4,,0.055,0.05,0.28,0.005,0.48,0.13
1,1,,0.015,0.855,0.005,0.06,0.05,0.015
1,1,,0.0,0.875,0.005,0.085,0.01,0.025
1,1,,0.145,0.315,0.065,0.05,0.21,0.215
1,1,,0.0,0.87,0.0,0.1,0.02,0.01
1,1,,0.03,0.66,0.04,0.055,0.115,0.1
1,1,,0.01,0.86,0.015,0.095,0.015,0.005
1,1,,0.005,0.505,0.01,0.445,0.015,0.02
1,1,,0.0,0.825,0.0,0.12,0.035,0.02
1,1,,0.0,0.845,0.0,0.14,0.015,0.0
1,1,,0.005,0.58,0.05,0.15,0.115,0.1
1,1,,0.01,0.72,0.035,0.035,0.115,0.085
1,1,,0.03,0.475,0.055,0.135,0.18,0.125
1,1,,0.005,0.53,0.07,0.11,0.085,0.2
1,1,,0.005,0.91,0.005,0.05,0.02,0.01
1,1,,0.025,0.73,0.055,0.13,0.03,0.03
1,1,,0.0,0.92,0.0,0.075,0.0,0.005
1,1,,0.0,0.825,0.01,0.145,0.02,0.0
1,1,,0.04,0.625,0.01,0.17,0.11,0.045
1,1,,0.0,0.805,0.005,0.17,0.02,0.0
1,1,,0.005,0.82,0.005,0.165,0.0,0.005
1,1,,0.005,0.44,0.08,0.035,0.24,0.2
2,2,,0.02,0.055,0.535,0.035,0.105,0.25
