OSULeaf,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:18:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9008264462809917,140841,9427,-1,88375296,6,N/A,-1,-1
0,0,,0.775,0.025,0.055,0.0,0.12,0.025
0,0,,0.975,0.0,0.01,0.0,0.015,0.0
0,0,,0.985,0.0,0.005,0.0,0.005,0.005
0,0,,0.94,0.005,0.015,0.01,0.025,0.005
0,0,,0.87,0.005,0.06,0.0,0.06,0.005
0,0,,0.98,0.0,0.0,0.005,0.015,0.0
0,0,,0.91,0.005,0.005,0.0,0.075,0.005
0,0,,0.98,0.0,0.01,0.0,0.01,0.0
0,0,,0.86,0.015,0.03,0.0,0.07,0.025
0,0,,0.55,0.095,0.065,0.07,0.16,0.06
0,0,,0.89,0.0,0.02,0.0,0.06,0.03
0,0,,0.735,0.005,0.145,0.0,0.065,0.05
0,0,,0.7,0.005,0.095,0.0,0.12,0.08
0,0,,0.95,0.005,0.0,0.0,0.025,0.02
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.765,0.07,0.015,0.075,0.025,0.05
0,0,,0.99,0.005,0.0,0.0,0.005,0.0
0,0,,0.72,0.025,0.12,0.0,0.105,0.03
0,0,,0.975,0.0,0.005,0.0,0.015,0.005
0,2,,0.235,0.005,0.365,0.0,0.265,0.13
0,0,,0.875,0.005,0.03,0.0,0.075,0.015
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
0,0,,0.975,0.0,0.005,0.005,0.01,0.005
0,0,,0.835,0.0,0.035,0.0,0.12,0.01
0,0,,0.79,0.01,0.095,0.0,0.045,0.06
0,0,,0.83,0.01,0.05,0.01,0.07,0.03
0,0,,0.865,0.005,0.045,0.0,0.065,0.02
0,0,,0.81,0.005,0.055,0.0,0.115,0.015
0,0,,0.965,0.0,0.005,0.0,0.015,0.015
0,0,,0.935,0.005,0.005,0.0,0.05,0.005
0,4,,0.245,0.02,0.25,0.0,0.33,0.155
0,0,,0.935,0.0,0.015,0.0,0.035,0.015
1,1,,0.0,0.54,0.07,0.225,0.07,0.095
1,1,,0.0,0.82,0.0,0.175,0.0,0.005
1,1,,0.02,0.785,0.02,0.145,0.005,0.025
1,1,,0.0,0.745,0.01,0.23,0.0,0.015
1,1,,0.005,0.54,0.035,0.24,0.1,0.08
1,1,,0.0,0.505,0.045,0.28,0.085,0.085
1,1,,0.005,0.51,0.06,0.115,0.225,0.085
1,1,,0.0,0.735,0.04,0.19,0.005,0.03
1,4,,0.015,0.32,0.1,0.045,0.335,0.185
1,1,,0.0,0.66,0.005,0.26,0.05,0.025
1,1,,0.0,0.795,0.005,0.16,0.015,0.025
1,4,,0.04,0.255,0.095,0.065,0.46,0.085
1,1,,0.005,0.71,0.01,0.2,0.04,0.035
1,1,,0.02,0.495,0.065,0.165,0.22,0.035
1,1,,0.025,0.77,0.025,0.105,0.035,0.04
1,1,,0.005,0.86,0.025,0.04,0.02,0.05
1,1,,0.0,0.835,0.005,0.15,0.0,0.01
1,1,,0.005,0.655,0.005,0.31,0.0,0.025
1,4,,0.0,0.36,0.035,0.155,0.37,0.08
1,1,,0.0,0.73,0.01,0.25,0.0,0.01
1,1,,0.07,0.365,0.055,0.175,0.24,0.095
1,1,,0.0,0.77,0.02,0.135,0.015,0.06
1,1,,0.0,0.81,0.01,0.175,0.005,0.0
1,1,,0.0,0.925,0.0,0.04,0.025,0.01
1,1,,0.03,0.65,0.03,0.17,0.04,0.08
1,1,,0.0,0.675,0.015,0.245,0.02,0.045
1,1,,0.005,0.86,0.005,0.11,0.0,0.02
1,1,,0.11,0.49,0.05,0.09,0.16,0.1
1,1,,0.0,0.875,0.0,0.115,0.005,0.005
1,4,,0.005,0.3,0.155,0.05,0.36,0.13
1,1,,0.005,0.795,0.0,0.19,0.0,0.01
1,1,,0.265,0.375,0.055,0.055,0.175,0.075
1,1,,0.005,0.735,0.02,0.175,0.04,0.025
1,1,,0.0,0.55,0.005,0.415,0.02,0.01
1,4,,0.105,0.085,0.125,0.005,0.595,0.085
1,1,,0.0,0.835,0.005,0.14,0.015,0.005
1,1,,0.005,0.665,0.035,0.195,0.075,0.025
1,4,,0.005,0.12,0.155,0.025,0.565,0.13
1,1,,0.015,0.645,0.045,0.115,0.08,0.1
1,4,,0.02,0.08,0.27,0.0,0.52,0.11
1,1,,0.0,0.715,0.03,0.165,0.03,0.06
1,1,,0.05,0.61,0.03,0.19,0.09,0.03
1,1,,0.025,0.57,0.015,0.35,0.035,0.005
1,4,,0.255,0.11,0.08,0.0,0.4,0.155
1,4,,0.15,0.14,0.14,0.005,0.48,0.085
1,1,,0.0,0.735,0.005,0.25,0.005,0.005
1,1,,0.005,0.79,0.005,0.185,0.0,0.015
1,1,,0.0,0.41,0.12,0.07,0.245,0.155
1,1,,0.01,0.44,0.095,0.03,0.26,0.165
1,1,,0.0,0.76,0.005,0.205,0.0,0.03
1,1,,0.01,0.54,0.05,0.115,0.18,0.105
1,1,,0.0,0.805,0.01,0.17,0.01,0.005
1,1,,0.025,0.655,0.075,0.075,0.125,0.045
1,1,,0.0,0.93,0.005,0.045,0.0,0.02
1,1,,0.0,0.615,0.07,0.065,0.145,0.105
2,0,,0.36,0.015,0.355,0.005,0.235,0.03
2,2,,0.025,0.0,0.755,0.0,0.17,0.05
2,2,,0.1,0.03,0.525,0.005,0.285,0.055
2,2,,0.015,0.02,0.625,0.0,0.195,0.145
2,2,,0.01,0.005,0.83,0.0,0.115,0.04
2,4,,0.01,0.06,0.345,0.005,0.48,0.1
2,2,,0.035,0.015,0.7,0.0,0.23,0.02
2,2,,0.035,0.01,0.62,0.0,0.275,0.06
2,2,,0.02,0.195,0.4,0.04,0.115,0.23
2,2,,0.025,0.005,0.8,0.0,0.145,0.025
2,2,,0.015,0.0,0.785,0.0,0.14,0.06
2,2,,0.04,0.01,0.76,0.0,0.185,0.005
2,2,,0.0,0.005,0.855,0.0,0.095,0.045
2,2,,0.03,0.05,0.48,0.02,0.125,0.295
2,2,,0.01,0.0,0.88,0.0,0.06,0.05
2,2,,0.02,0.015,0.66,0.0,0.245,0.06
2,2,,0.01,0.015,0.82,0.0,0.125,0.03
2,2,,0.02,0.0,0.9,0.0,0.065,0.015
2,2,,0.005,0.005,0.94,0.0,0.035,0.015
2,2,,0.01,0.01,0.72,0.0,0.16,0.1
2,2,,0.005,0.09,0.56,0.01,0.19,0.145
2,2,,0.01,0.12,0.62,0.005,0.08,0.165
2,2,,0.08,0.025,0.46,0.005,0.345,0.085
2,2,,0.025,0.005,0.835,0.0,0.11,0.025
2,2,,0.0,0.005,0.83,0.0,0.16,0.005
