CinCECGTorso,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:48:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9891304347826086,167231,39104,-1,28471296,4,N/A,-1,-1
0,0,,0.655,0.125,0.07,0.15
0,0,,0.52,0.225,0.105,0.15
0,0,,0.805,0.025,0.16,0.01
0,0,,0.665,0.165,0.025,0.145
0,0,,0.58,0.125,0.05,0.245
0,0,,0.76,0.02,0.2,0.02
0,0,,0.8,0.07,0.07,0.06
0,0,,0.595,0.25,0.1,0.055
0,0,,0.885,0.02,0.04,0.055
0,0,,0.535,0.06,0.12,0.285
0,0,,0.63,0.175,0.185,0.01
0,0,,0.655,0.2,0.08,0.065
0,0,,0.64,0.13,0.075,0.155
0,3,,0.34,0.095,0.065,0.5
0,0,,0.885,0.05,0.01,0.055
0,0,,0.71,0.19,0.07,0.03
0,0,,0.8,0.09,0.055,0.055
0,0,,0.665,0.04,0.085,0.21
0,0,,0.79,0.06,0.08,0.07
0,0,,0.7,0.14,0.07,0.09
0,0,,0.67,0.095,0.13,0.105
0,0,,0.66,0.225,0.055,0.06
0,0,,0.685,0.13,0.03,0.155
0,0,,0.6,0.24,0.09,0.07
0,0,,0.595,0.195,0.07,0.14
0,0,,0.685,0.205,0.075,0.035
0,0,,0.82,0.08,0.045,0.055
0,0,,0.71,0.1,0.085,0.105
0,0,,0.775,0.125,0.05,0.05
0,0,,0.525,0.265,0.085,0.125
0,0,,0.885,0.02,0.04,0.055
0,0,,0.735,0.065,0.045,0.155
0,0,,0.435,0.21,0.055,0.3
0,0,,0.665,0.055,0.085,0.195
0,0,,0.565,0.125,0.065,0.245
0,0,,0.705,0.135,0.09,0.07
0,0,,0.685,0.06,0.105,0.15
0,0,,0.675,0.125,0.045,0.155
0,0,,0.575,0.16,0.05,0.215
0,0,,0.72,0.145,0.11,0.025
0,0,,0.795,0.12,0.03,0.055
0,0,,0.74,0.095,0.035,0.13
0,0,,0.72,0.2,0.01,0.07
0,0,,0.67,0.25,0.04,0.04
0,0,,0.715,0.075,0.05,0.16
0,0,,0.75,0.14,0.06,0.05
0,0,,0.775,0.11,0.05,0.065
0,0,,0.715,0.085,0.03,0.17
0,0,,0.78,0.045,0.07,0.105
0,0,,0.775,0.1,0.035,0.09
0,0,,0.895,0.025,0.015,0.065
0,0,,0.715,0.095,0.085,0.105
0,0,,0.61,0.19,0.06,0.14
