LargeKitchenAppliances,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:34:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.888,602616,34672,-1,110473216,3,N/A,-1,-1
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.925,0.005,0.07
0,2,,0.005,0.045,0.95
0,0,,0.97,0.015,0.015
0,0,,0.995,0.0,0.005
0,0,,0.985,0.0,0.015
0,0,,0.99,0.0,0.01
0,1,,0.465,0.525,0.01
0,0,,0.98,0.005,0.015
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.965,0.015,0.02
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.985,0.01,0.005
0,0,,0.55,0.0,0.45
0,2,,0.415,0.045,0.54
0,0,,0.99,0.0,0.01
0,2,,0.2,0.005,0.795
0,0,,0.955,0.02,0.025
0,0,,0.865,0.015,0.12
0,0,,0.995,0.0,0.005
0,1,,0.39,0.595,0.015
0,0,,0.945,0.05,0.005
0,0,,0.555,0.005,0.44
0,0,,0.995,0.005,0.0
0,0,,0.995,0.005,0.0
0,0,,0.97,0.02,0.01
0,0,,0.995,0.0,0.005
0,0,,0.615,0.165,0.22
0,0,,0.86,0.12,0.02
0,0,,0.68,0.085,0.235
0,0,,0.985,0.01,0.005
0,1,,0.43,0.48,0.09
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.965,0.005,0.03
0,0,,0.58,0.015,0.405
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,1,,0.325,0.45,0.225
0,0,,0.94,0.04,0.02
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.99,0.01,0.0
0,0,,1.0,0.0,0.0
0,0,,0.9,0.01,0.09
0,0,,0.99,0.005,0.005
0,2,,0.29,0.005,0.705
0,1,,0.08,0.605,0.315
0,0,,0.83,0.045,0.125
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.965,0.02,0.015
0,0,,0.96,0.035,0.005
0,0,,0.98,0.015,0.005
0,0,,0.995,0.005,0.0
0,1,,0.13,0.435,0.435
0,0,,1.0,0.0,0.0
0,2,,0.46,0.04,0.5
0,0,,0.985,0.01,0.005
0,0,,0.975,0.015,0.01
0,0,,0.99,0.005,0.005
0,0,,0.94,0.015,0.045
0,0,,0.985,0.01,0.005
0,0,,0.8,0.095,0.105
0,0,,0.825,0.115,0.06
0,0,,0.975,0.01,0.015
0,0,,1.0,0.0,0.0
0,0,,0.985,0.0,0.015
0,0,,0.81,0.075,0.115
0,0,,0.995,0.0,0.005
0,0,,0.965,0.01,0.025
0,0,,0.56,0.4,0.04
0,0,,1.0,0.0,0.0
0,0,,0.985,0.005,0.01
0,2,,0.31,0.0,0.69
0,0,,0.82,0.085,0.095
0,0,,0.99,0.0,0.01
0,0,,0.59,0.015,0.395
0,0,,0.675,0.11,0.215
0,0,,0.99,0.005,0.005
0,0,,0.925,0.015,0.06
0,2,,0.41,0.005,0.585
0,0,,1.0,0.0,0.0
0,1,,0.005,0.6,0.395
0,0,,0.995,0.0,0.005
0,0,,0.98,0.0,0.02
0,0,,0.995,0.0,0.005
0,0,,0.91,0.055,0.035
0,0,,0.95,0.0,0.05
0,0,,0.98,0.0,0.02
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,2,,0.295,0.0,0.705
0,0,,0.985,0.005,0.01
0,0,,0.985,0.01,0.005
0,0,,0.91,0.025,0.065
0,0,,0.995,0.0,0.005
0,0,,0.99,0.005,0.005
0,0,,0.505,0.48,0.015
0,0,,0.92,0.05,0.03
0,0,,0.81,0.09,0.1
0,0,,0.99,0.005,0.005
0,0,,0.895,0.025,0.08
0,0,,0.91,0.055,0.035
0,0,,0.735,0.175,0.09
0,0,,0.78,0.205,0.015
0,0,,0.96,0.03,0.01
0,1,,0.335,0.6,0.065
0,1,,0.045,0.905,0.05
0,0,,1.0,0.0,0.0
0,0,,0.475,0.25,0.275
0,0,,0.85,0.085,0.065
0,0,,0.955,0.025,0.02
0,2,,0.3,0.005,0.695
