Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:39:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,23894,1229,-1,33947648,5,N/A,-1,-1
0,0,,0.53,0.02,0.15,0.135,0.165
0,0,,0.685,0.015,0.15,0.07,0.08
0,0,,0.495,0.05,0.19,0.15,0.115
0,0,,0.675,0.105,0.08,0.045,0.095
0,0,,0.77,0.025,0.065,0.045,0.095
0,0,,0.54,0.06,0.135,0.11,0.155
1,1,,0.035,0.465,0.14,0.055,0.305
1,1,,0.01,0.605,0.145,0.13,0.11
1,1,,0.085,0.595,0.11,0.075,0.135
1,4,,0.185,0.225,0.225,0.115,0.25
1,3,,0.08,0.29,0.065,0.35,0.215
1,1,,0.0,0.875,0.015,0.04,0.07
2,3,,0.085,0.15,0.275,0.435,0.055
2,2,,0.06,0.045,0.75,0.045,0.1
2,2,,0.035,0.175,0.475,0.24,0.075
2,2,,0.205,0.11,0.46,0.12,0.105
2,2,,0.17,0.07,0.395,0.16,0.205
2,2,,0.045,0.11,0.64,0.145,0.06
3,1,,0.0,0.49,0.1,0.19,0.22
3,1,,0.005,0.555,0.05,0.265,0.125
3,3,,0.025,0.28,0.1,0.32,0.275
3,4,,0.07,0.08,0.07,0.325,0.455
3,1,,0.025,0.46,0.08,0.265,0.17
3,3,,0.085,0.05,0.165,0.625,0.075
4,2,,0.055,0.025,0.495,0.025,0.4
4,2,,0.08,0.05,0.44,0.03,0.4
4,2,,0.145,0.045,0.515,0.04,0.255
4,1,,0.02,0.435,0.03,0.255,0.26
4,2,,0.035,0.04,0.605,0.015,0.305
4,4,,0.09,0.26,0.075,0.15,0.425
