Mallat,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:57:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9701492537313433,52770,22355,-1,27648000,8,N/A,-1,-1
0,0,,0.73,0.0,0.01,0.135,0.055,0.025,0.0,0.045
0,0,,0.87,0.0,0.0,0.05,0.035,0.005,0.0,0.04
0,0,,0.475,0.005,0.0,0.285,0.125,0.04,0.0,0.07
0,0,,0.725,0.0,0.005,0.115,0.045,0.03,0.0,0.08
0,0,,0.93,0.0,0.0,0.03,0.0,0.005,0.0,0.035
0,0,,0.635,0.0,0.0,0.21,0.105,0.02,0.0,0.03
0,0,,0.87,0.0,0.005,0.05,0.01,0.005,0.0,0.06
0,0,,0.79,0.005,0.0,0.15,0.03,0.0,0.0,0.025
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.915,0.0,0.0,0.015,0.02,0.0,0.0,0.05
0,0,,0.885,0.0,0.005,0.01,0.005,0.035,0.0,0.06
0,0,,0.755,0.0,0.0,0.135,0.03,0.015,0.0,0.065
0,0,,0.9,0.005,0.0,0.04,0.005,0.01,0.0,0.04
0,0,,0.525,0.005,0.0,0.32,0.065,0.03,0.0,0.055
0,0,,0.795,0.0,0.0,0.1,0.06,0.015,0.0,0.03
0,0,,0.745,0.0,0.005,0.17,0.025,0.015,0.0,0.04
0,0,,0.81,0.0,0.0,0.11,0.035,0.005,0.005,0.035
0,0,,0.595,0.01,0.0,0.3,0.04,0.01,0.0,0.045
0,0,,0.825,0.005,0.005,0.095,0.01,0.0,0.0,0.06
0,3,,0.22,0.01,0.0,0.645,0.085,0.005,0.0,0.035
0,3,,0.26,0.005,0.0,0.635,0.07,0.005,0.0,0.025
0,0,,0.755,0.01,0.005,0.115,0.035,0.015,0.005,0.06
0,0,,0.87,0.0,0.0,0.055,0.025,0.005,0.0,0.045
0,0,,0.765,0.0,0.0,0.14,0.045,0.005,0.0,0.045
0,0,,0.82,0.005,0.0,0.06,0.015,0.005,0.0,0.095
0,0,,0.745,0.005,0.0,0.2,0.025,0.0,0.0,0.025
0,0,,0.91,0.005,0.0,0.015,0.005,0.005,0.0,0.06
0,0,,0.785,0.01,0.01,0.055,0.03,0.0,0.0,0.11
0,0,,0.955,0.0,0.0,0.015,0.015,0.0,0.0,0.015
0,0,,0.845,0.0,0.0,0.095,0.035,0.005,0.005,0.015
0,0,,0.545,0.0,0.0,0.3,0.075,0.005,0.0,0.075
0,0,,0.725,0.0,0.0,0.14,0.055,0.035,0.0,0.045
0,0,,0.815,0.0,0.005,0.125,0.04,0.0,0.0,0.015
0,0,,0.925,0.0,0.0,0.01,0.0,0.015,0.0,0.05
0,0,,0.915,0.01,0.0,0.04,0.015,0.0,0.0,0.02
0,0,,0.635,0.0,0.0,0.25,0.04,0.01,0.0,0.065
0,0,,0.855,0.0,0.005,0.01,0.025,0.03,0.0,0.075
0,0,,0.895,0.0,0.0,0.08,0.015,0.0,0.0,0.01
0,0,,0.865,0.0,0.0,0.075,0.025,0.0,0.0,0.035
0,0,,0.665,0.0,0.01,0.175,0.07,0.02,0.0,0.06
0,0,,0.965,0.0,0.0,0.025,0.0,0.0,0.0,0.01
0,0,,0.905,0.005,0.0,0.03,0.01,0.015,0.0,0.035
0,0,,0.895,0.005,0.0,0.05,0.02,0.0,0.0,0.03
0,0,,0.81,0.0,0.01,0.05,0.04,0.035,0.005,0.05
0,0,,0.67,0.01,0.005,0.235,0.03,0.0,0.0,0.05
0,0,,0.875,0.0,0.0,0.05,0.005,0.005,0.0,0.065
0,0,,0.925,0.005,0.0,0.025,0.005,0.0,0.0,0.04
0,0,,0.805,0.0,0.005,0.05,0.02,0.015,0.0,0.105
0,0,,0.77,0.0,0.005,0.165,0.03,0.0,0.0,0.03
0,0,,0.925,0.0,0.0,0.06,0.005,0.0,0.0,0.01
0,0,,0.845,0.005,0.005,0.06,0.015,0.025,0.0,0.045
0,0,,0.875,0.0,0.0,0.06,0.01,0.015,0.0,0.04
0,0,,0.79,0.0,0.0,0.14,0.06,0.005,0.0,0.005
0,0,,0.69,0.005,0.0,0.25,0.035,0.0,0.0,0.02
0,0,,0.895,0.005,0.0,0.045,0.0,0.0,0.0,0.055
0,0,,0.89,0.005,0.0,0.04,0.015,0.01,0.005,0.035
0,0,,0.875,0.005,0.005,0.055,0.015,0.005,0.0,0.04
0,0,,0.765,0.0,0.005,0.095,0.015,0.015,0.005,0.1
0,0,,0.66,0.005,0.0,0.255,0.045,0.005,0.0,0.03
0,0,,0.84,0.005,0.0,0.025,0.0,0.045,0.005,0.08
0,0,,0.87,0.0,0.005,0.045,0.01,0.01,0.0,0.06
0,0,,0.575,0.01,0.0,0.31,0.04,0.005,0.0,0.06
0,0,,0.49,0.005,0.005,0.355,0.07,0.005,0.0,0.07
0,0,,0.905,0.0,0.0,0.04,0.015,0.005,0.0,0.035
0,0,,0.825,0.0,0.005,0.1,0.03,0.01,0.005,0.025
0,0,,0.88,0.0,0.0,0.085,0.025,0.0,0.0,0.01
0,0,,0.805,0.015,0.0,0.015,0.01,0.05,0.01,0.095
0,0,,0.785,0.0,0.0,0.14,0.04,0.015,0.0,0.02
0,0,,0.7,0.005,0.005,0.195,0.065,0.0,0.0,0.03
0,0,,0.685,0.0,0.005,0.15,0.07,0.03,0.0,0.06
0,0,,0.895,0.0,0.0,0.045,0.0,0.03,0.0,0.03
0,0,,0.815,0.0,0.005,0.04,0.03,0.02,0.0,0.09
0,0,,0.865,0.0,0.0,0.03,0.005,0.02,0.0,0.08
0,0,,0.93,0.005,0.0,0.025,0.01,0.0,0.0,0.03
0,0,,0.735,0.0,0.0,0.145,0.02,0.01,0.0,0.09
0,0,,0.56,0.005,0.005,0.3,0.065,0.005,0.0,0.06
0,0,,0.68,0.005,0.0,0.185,0.05,0.0,0.0,0.08
0,3,,0.385,0.01,0.0,0.515,0.075,0.0,0.0,0.015
0,0,,0.53,0.0,0.0,0.295,0.1,0.025,0.005,0.045
