Mallat,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:57:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9808102345415778,52199,23222,-1,28004352,8,N/A,-1,-1
4,4,,0.055,0.015,0.33,0.005,0.41,0.055,0.015,0.115
7,7,,0.045,0.065,0.03,0.02,0.02,0.005,0.025,0.79
1,1,,0.0,0.88,0.01,0.0,0.01,0.0,0.09,0.01
0,0,,0.87,0.0,0.0,0.065,0.01,0.0,0.0,0.055
4,2,,0.035,0.025,0.415,0.035,0.315,0.09,0.025,0.06
5,5,,0.0,0.0,0.17,0.0,0.0,0.82,0.01,0.0
6,6,,0.0,0.07,0.035,0.005,0.005,0.01,0.87,0.005
2,2,,0.005,0.005,0.83,0.005,0.055,0.045,0.03,0.025
4,4,,0.025,0.025,0.16,0.05,0.59,0.035,0.06,0.055
1,1,,0.0,0.86,0.005,0.0,0.005,0.02,0.1,0.01
4,4,,0.02,0.025,0.185,0.035,0.565,0.06,0.035,0.075
1,1,,0.005,0.935,0.0,0.015,0.005,0.0,0.04,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.07,0.03,0.24,0.02,0.435,0.06,0.035,0.11
7,7,,0.055,0.025,0.0,0.015,0.005,0.0,0.005,0.895
4,4,,0.08,0.01,0.2,0.03,0.525,0.03,0.025,0.1
5,5,,0.0,0.005,0.08,0.0,0.03,0.845,0.025,0.015
7,7,,0.11,0.005,0.005,0.01,0.015,0.01,0.005,0.84
0,0,,0.88,0.01,0.0,0.065,0.005,0.01,0.0,0.03
6,6,,0.005,0.065,0.005,0.0,0.0,0.025,0.885,0.015
1,1,,0.0,0.85,0.005,0.005,0.01,0.005,0.115,0.01
4,4,,0.095,0.01,0.125,0.015,0.555,0.025,0.02,0.155
